true_label,prob_melanoma,pred_label
0,0.4947568,0
0,0.5230108,0
0,0.42912862,0
0,0.2696751,0
0,0.3673755,0
0,0.26560244,0
0,0.19418755,0
0,0.27919438,0
0,0.31945235,0
0,0.48484358,0
0,0.40813935,0
0,0.5775397,1
0,0.4368459,0
0,0.5983882,1
0,0.34501487,0
0,0.3799378,0
0,0.44154292,0
0,0.38069624,0
0,0.4178645,0
0,0.48120043,0
0,0.39537272,0
0,0.29615846,0
0,0.20550366,0
0,0.16101167,0
0,0.3036956,0
0,0.47639433,0
0,0.37254465,0
0,0.5457731,1
0,0.44424918,0
0,0.37543803,0
0,0.41686994,0
0,0.5254306,0
0,0.49036643,0
0,0.41765767,0
0,0.3286565,0
0,0.37655976,0
0,0.4259708,0
0,0.40076575,0
0,0.36691576,0
0,0.47394276,0
0,0.4636931,0
0,0.49703434,0
0,0.5958053,1
0,0.32342687,0
0,0.301238,0
0,0.42634907,0
0,0.45152614,0
0,0.5298209,0
0,0.4955907,0
0,0.4636722,0
0,0.5241745,0
0,0.33766055,0
0,0.3656514,0
0,0.48751116,0
0,0.15912367,0
0,0.1189238,0
0,0.3863331,0
0,0.35552654,0
0,0.4784483,0
0,0.3353375,0
0,0.23947182,0
0,0.41172102,0
0,0.5134571,0
1,0.42302516,0
1,0.42780432,0
1,0.50424105,0
1,0.274672,0
1,0.31255743,0
1,0.47057644,0
1,0.59750974,1
1,0.5253129,0
0,0.64649993,1
0,0.70166415,1
0,0.6089952,1
0,0.58821404,1
0,0.5314647,1
0,0.40846154,0
0,0.64616144,1
0,0.69636405,1
0,0.45188886,0
0,0.28577954,0
0,0.29550615,0
0,0.43861002,0
0,0.23838823,0
0,0.33151186,0
0,0.40617305,0
0,0.36497435,0
0,0.2832423,0
1,0.6238376,1
1,0.6620936,1
1,0.6421877,1
1,0.43930987,0
1,0.51335794,0
1,0.406058,0
1,0.59049773,1
1,0.6035742,1
1,0.57149774,1
1,0.6959244,1
1,0.521224,0
1,0.6228452,1
1,0.53261554,1
1,0.71868056,1
1,0.46067563,0
1,0.58928406,1
1,0.49318367,0
1,0.56625724,1
1,0.821744,1
1,0.785641,1
1,0.6497503,1
1,0.49824116,0
1,0.5597365,1
1,0.39059946,0
1,0.3725605,0
1,0.279504,0
1,0.3922694,0
1,0.5125308,0
1,0.57326716,1
1,0.6534647,1
1,0.4666893,0
1,0.43961692,0
1,0.4058099,0
0,0.17473939,0
0,0.22553456,0
0,0.4452754,0
0,0.75001293,1
0,0.72396934,1
0,0.776503,1
0,0.5538322,1
0,0.4313544,0
0,0.42941427,0
0,0.65443283,1
0,0.5798664,1
0,0.67072004,1
1,0.7287413,1
1,0.6438489,1
1,0.73479134,1
1,0.60844254,1
1,0.6655232,1
1,0.64750355,1
1,0.4823783,0
1,0.69956917,1
1,0.6395555,1
1,0.67947173,1
1,0.73854786,1
1,0.7119809,1
0,0.5515607,1
0,0.26864928,0
0,0.38137144,0
0,0.5163269,0
0,0.47578934,0
0,0.56140876,1
0,0.41846636,0
0,0.5138428,0
0,0.49304643,0
0,0.45984268,0
0,0.45473495,0
0,0.5436417,1
0,0.55458206,1
0,0.47280812,0
0,0.5715593,1
0,0.45880988,0
0,0.43979746,0
0,0.43561038,0
0,0.55064976,1
0,0.48785424,0
0,0.52341926,0
0,0.34186167,0
0,0.4464077,0
0,0.41026574,0
0,0.44390252,0
0,0.53427875,1
0,0.5040506,0
0,0.63986397,1
0,0.31856355,0
0,0.41105554,0
0,0.5409684,1
0,0.5887629,1
0,0.67709345,1
0,0.6261191,1
0,0.32795608,0
0,0.37105292,0
0,0.62677497,1
0,0.61548036,1
0,0.27822977,0
0,0.5910801,1
0,0.6447855,1
0,0.2828839,0
0,0.59331113,1
0,0.4620054,0
0,0.40364608,0
0,0.34556094,0
0,0.40352133,0
0,0.4801789,0
0,0.3775115,0
0,0.5824253,1
0,0.5272712,0
0,0.3757075,0
0,0.57977027,1
0,0.2322907,0
0,0.2340735,0
0,0.4066189,0
0,0.44879404,0
0,0.40485412,0
0,0.4511188,0
0,0.49076292,0
0,0.32150567,0
0,0.3986203,0
0,0.4236028,0
0,0.52526015,0
0,0.59700525,1
0,0.3907457,0
0,0.5300616,1
0,0.408156,0
0,0.3869425,0
0,0.6030545,1
0,0.4825433,0
0,0.5838722,1
0,0.51869893,0
0,0.5096862,0
0,0.52412754,0
0,0.5389625,1
0,0.6106881,1
0,0.5059864,0
0,0.61757046,1
0,0.49810728,0
0,0.6250042,1
0,0.4963257,0
0,0.441951,0
0,0.5667454,1
0,0.72440046,1
1,0.42577577,0
1,0.65127635,1
1,0.35902795,0
1,0.47449076,0
1,0.40979305,0
1,0.4634416,0
1,0.48471782,0
1,0.6186802,1
1,0.58364147,1
0,0.50031674,0
0,0.39522824,0
0,0.60168266,1
0,0.45676273,0
0,0.31395483,0
0,0.38221166,0
0,0.62162584,1
0,0.70655984,1
0,0.6094854,1
0,0.47782767,0
0,0.45293817,0
0,0.5601417,1
0,0.30657429,0
0,0.30824202,0
0,0.58965063,1
0,0.24221286,0
0,0.32092738,0
0,0.34656304,0
0,0.53510666,1
0,0.32988542,0
0,0.33536834,0
0,0.48596212,0
0,0.378545,0
0,0.5754842,1
0,0.36892632,0
0,0.29358837,0
0,0.6172782,1
0,0.5269038,0
0,0.3910882,0
0,0.4114338,0
0,0.43516567,0
0,0.3539438,0
0,0.45020247,0
0,0.72595364,1
0,0.64890504,1
0,0.7558523,1
0,0.5699446,1
0,0.5483111,1
0,0.4836611,0
0,0.6245837,1
0,0.6582169,1
0,0.6151544,1
0,0.59525466,1
0,0.7849281,1
0,0.6892938,1
0,0.3384487,0
0,0.56378406,1
0,0.28502768,0
0,0.60606,1
0,0.5637474,1
0,0.49784893,0
0,0.36585963,0
0,0.4659796,0
0,0.4813106,0
0,0.4379912,0
0,0.5178783,0
0,0.58545065,1
1,0.5168562,0
1,0.4414396,0
1,0.63126177,1
1,0.450712,0
1,0.7209412,1
1,0.49866232,0
0,0.58112377,1
0,0.5094243,0
0,0.5600447,1
1,0.7904776,1
1,0.61844903,1
1,0.73836774,1
0,0.46202368,0
0,0.5185886,0
0,0.5237411,0
1,0.60627085,1
1,0.54745775,1
1,0.4537017,0
1,0.47116312,0
1,0.48388934,0
1,0.49671617,0
1,0.621469,1
1,0.7137024,1
1,0.53678334,1
1,0.38975602,0
1,0.5599382,1
1,0.34269884,0
0,0.4924588,0
0,0.29527095,0
0,0.40310302,0
0,0.4174918,0
0,0.35151505,0
0,0.59486544,1
1,0.6259169,1
1,0.55473804,1
1,0.42710707,0
1,0.71236223,1
1,0.69425756,1
1,0.7328342,1
1,0.7260052,1
1,0.5130793,0
1,0.5115125,0
0,0.49155438,0
0,0.3263477,0
0,0.28741285,0
0,0.45275852,0
0,0.6214282,1
0,0.54809463,1
0,0.4760292,0
0,0.5762203,1
0,0.3249664,0
0,0.40448833,0
0,0.38662624,0
0,0.42197582,0
0,0.24864629,0
1,0.57093817,1
1,0.38233328,0
1,0.5493297,1
1,0.5301491,1
1,0.70145947,1
1,0.45955753,0
1,0.59095854,1
1,0.6874594,1
1,0.6117365,1
0,0.56460994,1
0,0.48889107,0
0,0.5176387,0
0,0.5179303,0
0,0.5030585,0
0,0.5569336,1
0,0.33439666,0
0,0.281047,0
0,0.41131747,0
0,0.7012468,1
0,0.62420493,1
0,0.71639127,1
0,0.43044028,0
0,0.5562998,1
0,0.58879524,1
0,0.53094363,1
0,0.50382036,0
0,0.71104217,1
0,0.43415904,0
0,0.561461,1
0,0.558346,1
0,0.42186782,0
0,0.41912413,0
0,0.7309816,1
0,0.5335308,1
0,0.49621513,0
0,0.34660798,0
0,0.42357942,0
0,0.55973417,1
0,0.60988647,1
0,0.514123,0
0,0.61723316,1
0,0.41250387,0
0,0.44029063,0
0,0.56235343,1
0,0.614771,1
0,0.37344122,0
0,0.3884364,0
0,0.51625866,0
0,0.38842657,0
0,0.6451479,1
0,0.53391844,1
1,0.3679897,0
1,0.42373005,0
1,0.51794654,0
0,0.42505145,0
0,0.35786912,0
0,0.3178001,0
0,0.23178278,0
0,0.26072237,0
0,0.48751855,0
0,0.3662661,0
0,0.35624614,0
0,0.61655533,1
1,0.43523204,0
1,0.41645095,0
1,0.6132173,1
1,0.44529206,0
1,0.5154282,0
1,0.581008,1
1,0.3909517,0
1,0.39387536,0
1,0.601571,1
1,0.50019366,0
1,0.4960669,0
1,0.7487456,1
0,0.22557195,0
0,0.31221664,0
0,0.54584974,1
1,0.4638755,0
1,0.5233005,0
1,0.499786,0
0,0.35067382,0
0,0.30613574,0
0,0.6069001,1
0,0.27010345,0
0,0.35968968,0
0,0.58592916,1
0,0.72048473,1
0,0.72751397,1
0,0.41371167,0
0,0.35942018,0
0,0.36361444,0
0,0.31312484,0
0,0.37064964,0
0,0.325238,0
0,0.47916695,0
0,0.30897388,0
0,0.40097925,0
0,0.33554587,0
0,0.3281874,0
0,0.5417553,1
0,0.44247383,0
0,0.348192,0
0,0.50999117,0
0,0.4071875,0
0,0.4519424,0
0,0.34865183,0
0,0.7679141,1
0,0.76200616,1
