true_label,prob_melanoma,pred_label
0,0.23102771,0
0,0.25650123,0
0,0.30452535,0
0,0.105233744,0
0,0.077962965,0
0,0.057375148,0
0,0.075207666,0
0,0.07297691,0
0,0.06404801,0
0,0.6900906,1
0,0.5786221,1
0,0.8476988,1
0,0.8096899,1
0,0.8167132,1
0,0.4593472,0
0,0.4780694,0
0,0.5891889,1
0,0.7106504,1
0,0.7332322,1
0,0.6405486,1
0,0.047361143,0
0,0.071551815,0
0,0.25760007,0
0,0.29298878,0
0,0.2412512,0
0,0.31134462,0
0,0.4267913,0
0,0.32363647,0
0,0.4862854,0
0,0.30045903,0
0,0.31088176,0
0,0.2922868,0
0,0.40470937,0
0,0.62482214,1
0,0.20316789,0
0,0.22817677,0
0,0.35951948,0
0,0.2552688,0
0,0.22725743,0
0,0.41860235,0
0,0.6045468,1
0,0.48860127,0
0,0.6211741,1
0,0.09227909,0
0,0.05555412,0
0,0.24003744,0
0,0.21398747,0
0,0.31209046,0
0,0.29482007,0
0,0.23280379,0
0,0.24213135,0
0,0.15981245,0
0,0.21989393,0
0,0.25922576,0
0,0.13060594,0
0,0.1047312,0
0,0.5874565,1
0,0.38247168,0
0,0.5632383,1
0,0.19290671,0
0,0.25707865,0
0,0.26942998,0
0,0.24900138,0
1,0.4683597,0
1,0.5213298,1
1,0.51257104,1
1,0.20568267,0
1,0.22512712,0
1,0.29501528,0
1,0.342023,0
1,0.29932153,0
0,0.76565504,1
0,0.76366425,1
0,0.8191794,1
0,0.6831211,1
0,0.37042212,0
0,0.40582877,0
0,0.6471547,1
0,0.6364594,1
0,0.30026805,0
0,0.11240709,0
0,0.061796617,0
0,0.1263146,0
0,0.18689013,0
0,0.21406725,0
0,0.3469098,0
0,0.28275537,0
0,0.287103,0
1,0.6952936,1
1,0.439851,0
1,0.6055994,1
1,0.3581733,0
1,0.3934547,0
1,0.3251733,0
1,0.49870268,1
1,0.5556749,1
1,0.40403628,0
1,0.75892377,1
1,0.7234501,1
1,0.7062291,1
1,0.5862372,1
1,0.5157384,1
1,0.20364189,0
1,0.14525208,0
1,0.21828511,0
1,0.5416317,1
1,0.8330852,1
1,0.7953113,1
1,0.8205179,1
1,0.1328885,0
1,0.15040873,0
1,0.23405525,0
1,0.15315986,0
1,0.19665352,0
1,0.27977258,0
1,0.42363003,0
1,0.44909164,0
1,0.43219364,0
1,0.23074472,0
1,0.21209967,0
1,0.20506018,0
0,0.14790303,0
0,0.19230413,0
0,0.15541425,0
0,0.7646308,1
0,0.828023,1
0,0.8194238,1
0,0.2976023,0
0,0.1832926,0
0,0.19733183,0
0,0.7614875,1
0,0.75928307,1
0,0.7086143,1
1,0.8310381,1
1,0.8609874,1
1,0.89035344,1
1,0.7766399,1
1,0.78015894,1
1,0.79607654,1
1,0.5098162,1
1,0.77143836,1
1,0.69391245,1
1,0.68130577,1
1,0.40643668,0
1,0.37228346,0
0,0.3015908,0
0,0.15236625,0
0,0.20651004,0
0,0.5754709,1
0,0.55005074,1
0,0.5830357,1
0,0.36819682,0
0,0.28990555,0
0,0.26813605,0
0,0.3716883,0
0,0.2741908,0
0,0.3115642,0
0,0.28151792,0
0,0.17991665,0
0,0.28375807,0
0,0.42240876,0
0,0.23977414,0
0,0.5201973,1
0,0.245507,0
0,0.14854309,0
0,0.6013254,1
0,0.17758821,0
0,0.17431891,0
0,0.17945501,0
0,0.22270963,0
0,0.33662564,0
0,0.41232625,0
0,0.594125,1
0,0.47927254,0
0,0.5080668,1
0,0.4651321,0
0,0.57375723,1
0,0.6184037,1
0,0.68998253,1
0,0.2699213,0
0,0.2628289,0
0,0.36546797,0
0,0.34768963,0
0,0.19340374,0
0,0.4128148,0
0,0.36609194,0
0,0.2509733,0
0,0.35328022,0
0,0.4001857,0
0,0.27527148,0
0,0.2080454,0
0,0.22137842,0
0,0.27638763,0
0,0.20881084,0
0,0.39612702,0
0,0.40031713,0
0,0.3706044,0
0,0.20829907,0
0,0.16480592,0
0,0.15090382,0
0,0.23297071,0
0,0.3430021,0
0,0.23996322,0
0,0.30198988,0
0,0.41569412,0
0,0.29018867,0
0,0.28159663,0
0,0.22635889,0
0,0.29865825,0
0,0.6340139,1
0,0.5360351,1
0,0.5853881,1
0,0.3423149,0
0,0.3612243,0
0,0.43632656,0
0,0.28230014,0
0,0.33481163,0
0,0.3993417,0
0,0.34254164,0
0,0.37318534,0
0,0.32423818,0
0,0.22213551,0
0,0.20922849,0
0,0.35382318,0
0,0.23911205,0
0,0.21556526,0
0,0.25825056,0
0,0.391824,0
0,0.60633075,1
0,0.53448427,1
1,0.49417016,1
1,0.603547,1
1,0.5938855,1
1,0.5255625,1
1,0.58658254,1
1,0.1885741,0
1,0.19308439,0
