true_label,prob_melanoma,pred_label
0,0.46310514,0
0,0.53915733,0
0,0.463887,0
0,0.23621076,0
0,0.23635606,0
0,0.20733295,0
0,0.20277448,0
0,0.19952013,0
0,0.22813962,0
0,0.61610025,1
0,0.5289581,0
0,0.702489,1
0,0.69034225,1
0,0.69065046,1
0,0.5097164,0
0,0.5305551,0
0,0.549506,0
0,0.6460927,1
0,0.6530729,1
0,0.7069139,1
0,0.15093587,0
0,0.19376262,0
0,0.44676098,0
0,0.3826612,0
0,0.35605243,0
0,0.45473668,0
0,0.423672,0
0,0.46110612,0
0,0.5192556,0
0,0.4350484,0
0,0.48011726,0
0,0.5190567,0
0,0.46049175,0
0,0.50364035,0
0,0.44681814,0
0,0.429528,0
0,0.53353715,0
0,0.40007216,0
0,0.37353665,0
0,0.4330044,0
0,0.61917764,1
0,0.56832564,0
0,0.56035143,0
0,0.16136432,0
0,0.16948183,0
0,0.38531294,0
0,0.5485844,0
0,0.5051287,0
0,0.5163245,0
0,0.521848,0
0,0.51478845,0
0,0.40419665,0
0,0.44348907,0
0,0.3614812,0
0,0.22096528,0
0,0.18095012,0
0,0.47941154,0
0,0.52939814,0
0,0.60381633,1
0,0.27250108,0
0,0.45559704,0
0,0.374872,0
0,0.44564685,0
1,0.5768362,1
1,0.48952448,0
1,0.51031053,0
1,0.34238288,0
1,0.23178047,0
1,0.4563698,0
1,0.38615066,0
1,0.3284257,0
0,0.68476933,1
0,0.7274431,1
0,0.679957,1
0,0.6182844,1
0,0.5670754,0
0,0.5325607,0
0,0.60251486,1
0,0.5631965,0
0,0.4062228,0
0,0.26863024,0
0,0.19012639,0
0,0.27881923,0
0,0.42536736,0
0,0.51090026,0
0,0.43669808,0
0,0.4496665,0
0,0.46282408,0
1,0.675687,1
1,0.7237692,1
1,0.7755143,1
1,0.4991864,0
1,0.5256806,0
1,0.53142715,0
1,0.58760697,1
1,0.5846366,1
1,0.59576344,1
1,0.7013033,1
1,0.6917459,1
1,0.6819048,1
1,0.5265008,0
1,0.5800888,1
1,0.38534948,0
1,0.41824177,0
1,0.35151312,0
1,0.63347465,1
1,0.8054574,1
1,0.7785518,1
1,0.7114769,1
1,0.32384676,0
1,0.31765118,0
1,0.43500987,0
1,0.3995911,0
1,0.3383494,0
1,0.3911772,0
1,0.5422573,0
1,0.56671166,0
1,0.57335925,1
1,0.42819905,0
1,0.4325605,0
1,0.45566404,0
0,0.28154758,0
0,0.27610075,0
0,0.22740981,0
0,0.7462554,1
0,0.7295461,1
0,0.7592566,1
0,0.44429797,0
0,0.40082702,0
0,0.30225694,0
0,0.6781997,1
0,0.65436536,1
0,0.6418486,1
1,0.75853443,1
1,0.725608,1
1,0.7927097,1
1,0.6526596,1
1,0.7259145,1
1,0.6461728,1
1,0.5441552,0
1,0.738352,1
1,0.7168365,1
1,0.6999755,1
1,0.5381208,0
1,0.56514424,0
0,0.49562564,0
0,0.3575659,0
0,0.3728574,0
0,0.5525835,0
0,0.42990613,0
0,0.6163772,1
0,0.4481734,0
0,0.4512711,0
0,0.4227917,0
0,0.41057307,0
0,0.4502359,0
0,0.45290142,0
0,0.47570077,0
0,0.47115508,0
0,0.5294581,0
0,0.44359285,0
0,0.4909987,0
0,0.49099645,0
0,0.49023634,0
0,0.42160943,0
0,0.5582281,0
0,0.28845295,0
0,0.29354817,0
0,0.3199039,0
0,0.38248855,0
0,0.5380808,0
0,0.5577423,0
0,0.65468603,1
0,0.60488373,1
0,0.5076086,0
0,0.4782356,0
0,0.58192945,1
0,0.6163281,1
0,0.6429797,1
0,0.4059027,0
0,0.38057566,0
0,0.53893894,0
0,0.5579287,0
0,0.41896206,0
0,0.48663682,0
0,0.5667086,0
0,0.32719764,0
0,0.5633215,0
0,0.50638807,0
0,0.49834484,0
0,0.33502284,0
0,0.35551277,0
0,0.41008866,0
0,0.3089909,0
0,0.4910171,0
0,0.44874096,0
0,0.37868178,0
0,0.41710433,0
0,0.29325482,0
0,0.33481073,0
0,0.372695,0
0,0.50891817,0
0,0.41364753,0
0,0.46433604,0
0,0.38276556,0
0,0.48657525,0
0,0.40013444,0
0,0.30240133,0
0,0.33653495,0
0,0.5550084,0
0,0.6319001,1
0,0.5533919,0
0,0.51956105,0
0,0.5116791,0
0,0.49217194,0
0,0.3981798,0
0,0.4781292,0
0,0.5051088,0
0,0.4953724,0
0,0.5424542,0
0,0.40354925,0
0,0.46157348,0
0,0.4662419,0
0,0.60587645,1
0,0.47597116,0
0,0.50767356,0
0,0.49593073,0
0,0.45153964,0
0,0.43921316,0
0,0.45532164,0
1,0.5532949,0
1,0.582445,1
1,0.5480378,0
1,0.65235126,1
1,0.6635328,1
1,0.40504056,0
1,0.3439201,0
1,0.71904683,1
1,0.3813905,0
0,0.5081146,0
0,0.32602453,0
0,0.521112,0
0,0.44752356,0
0,0.3121217,0
0,0.32460946,0
0,0.6700942,1
0,0.7059045,1
0,0.627079,1
0,0.5177503,0
0,0.5019066,0
0,0.54574144,0
0,0.4228871,0
0,0.43381262,0
0,0.52841383,0
0,0.3855567,0
0,0.29643863,0
0,0.39828703,0
0,0.49264336,0
0,0.30005944,0
0,0.41483775,0
0,0.41650102,0
0,0.50977546,0
0,0.53150856,0
0,0.3900797,0
0,0.4278611,0
0,0.47208336,0
0,0.4851241,0
0,0.50538087,0
0,0.5243123,0
0,0.3936286,0
0,0.37085924,0
0,0.47034863,0
0,0.78079516,1
0,0.7401779,1
0,0.7535655,1
0,0.5895441,1
0,0.51410556,0
0,0.5084557,0
0,0.61482865,1
0,0.655212,1
0,0.5196816,0
0,0.6867678,1
0,0.763468,1
0,0.6707835,1
0,0.45152885,0
0,0.53932875,0
0,0.3009101,0
0,0.537347,0
0,0.3339599,0
0,0.4119995,0
0,0.33451712,0
0,0.45503604,0
0,0.5582415,0
0,0.46035182,0
0,0.6031412,1
0,0.57976454,1
1,0.68295574,1
1,0.33958963,0
1,0.7441754,1
1,0.4484287,0
1,0.6749066,1
1,0.44681397,0
0,0.5493296,0
0,0.5267324,0
0,0.5482811,0
1,0.63905686,1
1,0.6899507,1
1,0.747839,1
0,0.59850174,1
0,0.5829075,1
0,0.47049624,0
1,0.67380303,1
1,0.5717713,1
1,0.6556479,1
1,0.5848615,1
1,0.6732366,1
1,0.505882,0
1,0.61309516,1
1,0.55779827,0
1,0.6181131,1
1,0.42397347,0
1,0.48704177,0
1,0.38124293,0
0,0.4344618,0
0,0.31996554,0
0,0.39594507,0
0,0.52253103,0
0,0.5539496,0
0,0.58026654,1
1,0.618826,1
1,0.6718436,1
1,0.46423584,0
1,0.6491192,1
1,0.6216731,1
1,0.63114864,1
1,0.58998764,1
1,0.7485218,1
1,0.7522947,1
0,0.6118559,1
0,0.4358474,0
0,0.43525535,0
0,0.5093978,0
0,0.4348305,0
0,0.4628616,0
0,0.4994214,0
0,0.5325225,0
0,0.3559344,0
0,0.2891134,0
0,0.2940257,0
0,0.363284,0
0,0.2693786,0
1,0.5920255,1
1,0.5081176,0
1,0.6076391,1
1,0.4926602,0
1,0.64543027,1
1,0.53119874,0
1,0.48471,0
1,0.5571642,0
1,0.5675577,0
0,0.39350164,0
0,0.515052,0
0,0.51531607,0
0,0.5133756,0
0,0.53598654,0
0,0.50475264,0
0,0.3153048,0
0,0.29587615,0
0,0.36034507,0
0,0.76816165,1
0,0.58018994,1
0,0.7242265,1
0,0.70569634,1
0,0.66102046,1
0,0.6729265,1
0,0.6579064,1
0,0.7306,1
0,0.7125111,1
0,0.42840222,0
0,0.4725661,0
0,0.5506547,0
0,0.49737015,0
0,0.5052359,0
0,0.59334743,1
0,0.6276552,1
0,0.57234865,1
0,0.39890128,0
0,0.5522246,0
0,0.6052222,1
0,0.63945943,1
0,0.58215624,1
0,0.59226,1
0,0.44520074,0
0,0.51537615,0
0,0.56265205,0
0,0.5993472,1
0,0.65203565,1
0,0.58829325,1
0,0.5367461,0
0,0.60696584,1
0,0.5743229,1
0,0.63527286,1
1,0.4303757,0
1,0.5360261,0
1,0.5138687,0
0,0.24408786,0
0,0.23861907,0
0,0.25674942,0
0,0.31102213,0
0,0.343799,0
0,0.3809311,0
0,0.5824699,1
0,0.52964485,0
0,0.6319655,1
1,0.6216792,1
1,0.671446,1
1,0.6456025,1
1,0.7056411,1
1,0.6822154,1
1,0.6311776,1
1,0.50766724,0
1,0.6354165,1
1,0.6258366,1
1,0.62394273,1
1,0.67480457,1
1,0.7484053,1
0,0.29559264,0
0,0.3878415,0
0,0.36310735,0
1,0.4661033,0
1,0.489685,0
1,0.47384864,0
0,0.64254516,1
0,0.5682433,0
0,0.6725102,1
0,0.35665286,0
0,0.34818044,0
0,0.6788358,1
0,0.71085805,1
0,0.79951406,1
0,0.30076414,0
0,0.2729031,0
0,0.2863164,0
0,0.5120616,0
0,0.41804147,0
0,0.38560295,0
0,0.4651229,0
0,0.4627843,0
0,0.45582628,0
