true_label,prob_melanoma,pred_label
0,0.5152589,0
0,0.5440563,0
0,0.51789033,0
0,0.2755013,0
0,0.33049968,0
0,0.23031309,0
0,0.2706316,0
0,0.3160714,0
0,0.2955028,0
0,0.6946263,1
0,0.628592,1
0,0.6670789,1
0,0.67383784,1
0,0.77678585,1
0,0.63656473,1
0,0.63345313,1
0,0.6699606,1
0,0.64147043,1
0,0.68855184,1
0,0.68275,1
0,0.3070189,0
0,0.2539563,0
0,0.4477504,0
0,0.34430084,0
0,0.39327958,0
0,0.49276274,0
0,0.52877957,0
0,0.47625107,0
0,0.55000275,0
0,0.49537605,0
0,0.5197831,0
0,0.5272935,0
0,0.47682515,0
0,0.5485734,0
0,0.43068424,0
0,0.4299641,0
0,0.50566816,0
0,0.3917182,0
0,0.45817378,0
0,0.4620135,0
0,0.5751688,0
0,0.65246207,1
0,0.6603187,1
0,0.30542317,0
0,0.27661136,0
0,0.42595765,0
0,0.44542608,0
0,0.53363657,0
0,0.51707435,0
0,0.52552426,0
0,0.45440158,0
0,0.466523,0
0,0.5088541,0
0,0.4856895,0
0,0.35757962,0
0,0.34320897,0
0,0.6265624,1
0,0.5013363,0
0,0.5246621,0
0,0.4032221,0
0,0.48480257,0
0,0.5118297,0
0,0.5161349,0
1,0.5594282,0
1,0.5449074,0
1,0.55179465,0
1,0.3333433,0
1,0.3643683,0
1,0.4263978,0
1,0.47113433,0
1,0.42373785,0
0,0.68972605,1
0,0.68208164,1
0,0.6320036,1
0,0.6277892,1
0,0.5657356,0
0,0.5212172,0
0,0.62779415,1
0,0.6570282,1
0,0.5347122,0
0,0.3597342,0
0,0.32694602,0
0,0.3582848,0
0,0.4954868,0
0,0.4941032,0
0,0.51833063,0
0,0.4875355,0
0,0.5080181,0
1,0.70364213,1
1,0.6747668,1
1,0.69999313,1
1,0.52522683,0
1,0.5569396,0
1,0.5386002,0
1,0.5996384,1
1,0.56410855,0
1,0.5556702,0
1,0.77047765,1
1,0.7154279,1
1,0.6962643,1
1,0.62674177,1
1,0.5970926,1
1,0.4641691,0
1,0.4735598,0
1,0.45337188,0
1,0.6759311,1
1,0.7697174,1
1,0.71940094,1
1,0.7758064,1
1,0.3738704,0
1,0.39141515,0
1,0.4299628,0
1,0.3761402,0
1,0.40601814,0
1,0.44516504,0
1,0.460329,0
1,0.49704775,0
1,0.64335793,1
1,0.4947473,0
1,0.47632083,0
1,0.506821,0
0,0.37171978,0
0,0.38019755,0
0,0.3589976,0
0,0.68626386,1
0,0.73781693,1
0,0.6918658,1
0,0.5377312,0
0,0.44836164,0
0,0.36227554,0
0,0.6514207,1
0,0.70154244,1
0,0.67350364,1
1,0.79111713,1
1,0.69288576,1
1,0.7639209,1
1,0.64148664,1
1,0.67082834,1
1,0.671454,1
1,0.529099,0
1,0.7437196,1
1,0.6277736,1
1,0.6588154,1
1,0.54423696,0
1,0.5302657,0
0,0.4280775,0
0,0.32050475,0
0,0.38714805,0
0,0.5528315,0
0,0.60169774,1
0,0.6177304,1
0,0.5190126,0
0,0.54419345,0
0,0.57311916,0
0,0.5110026,0
0,0.4695442,0
0,0.5274427,0
0,0.4972068,0
